#time, s3key, filesize
2015-09-03T14:19:44Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903141944_v4.18.0.cdf,2657342
2015-09-03T14:28:54Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903142854_v4.18.0.cdf,4245888
2015-09-03T14:37:14Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903143714_v4.18.0.cdf,3007152
2015-09-03T14:50:44Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903145044_v4.18.0.cdf,2952072
2015-09-03T14:56:24Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903145624_v4.18.0.cdf,4913310
2015-09-03T15:06:04Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903150604_v4.18.0.cdf,3140104
2015-09-03T15:12:14Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903151214_v4.18.0.cdf,3448852
2015-09-03T15:18:54Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903151854_v4.18.0.cdf,4460367
2015-09-03T15:27:44Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903152744_v4.18.0.cdf,2356986
2015-09-03T15:32:14Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903153214_v4.18.0.cdf,4444071
2015-09-03T15:40:54Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903154054_v4.18.0.cdf,4494096
2015-09-03T16:09:34Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903160934_v4.18.0.cdf,3087205
2015-09-03T16:37:34Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903163734_v4.18.0.cdf,4469182
2015-09-03T16:46:14Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903164614_v4.18.0.cdf,5116798
2015-09-03T17:05:24Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903170524_v4.18.0.cdf,4735423
2015-09-03T17:14:44Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903171444_v4.18.0.cdf,4688019
2015-09-03T17:23:54Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903172354_v4.18.0.cdf,4702656
2015-09-03T17:38:44Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903173844_v4.18.0.cdf,890067
2015-09-03T17:49:54Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903174954_v4.18.0.cdf,1288720
2015-09-03T17:57:24Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903175724_v4.18.0.cdf,1134408
2015-09-03T18:07:24Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903180724_v4.18.0.cdf,719340
2015-09-03T18:10:14Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903181014_v4.18.0.cdf,638744
2015-09-03T18:18:34Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903181834_v4.18.0.cdf,2052500
2015-09-03T23:11:02Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903231102_v4.18.0.cdf,1917525
2015-09-03T23:25:06Z,mms1/fgm/brst/l2/2015/09/03/mms1_fgm_brst_l2_20150903232506_v4.18.0.cdf,2592268
2015-09-04T11:36:24Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904113624_v4.18.0.cdf,3287540
2015-09-04T11:42:54Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904114254_v4.18.0.cdf,3331857
2015-09-04T12:09:34Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904120934_v4.18.0.cdf,1298648
2015-09-04T12:16:34Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904121634_v4.18.0.cdf,2536755
2015-09-04T12:36:45Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904123645_v4.18.0.cdf,387678
2015-09-04T13:07:04Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904130704_v4.18.0.cdf,641131
2015-09-04T13:15:24Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904131524_v4.18.0.cdf,968090
2015-09-04T13:25:44Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904132544_v4.18.0.cdf,1453010
2015-09-04T14:36:54Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904143654_v4.18.0.cdf,1360004
2015-09-04T15:07:34Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904150734_v4.18.0.cdf,3174449
2015-09-04T15:46:04Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904154604_v4.18.0.cdf,2082278
2015-09-04T23:02:24Z,mms1/fgm/brst/l2/2015/09/04/mms1_fgm_brst_l2_20150904230224_v4.18.0.cdf,1600308
2015-09-05T14:10:54Z,mms1/fgm/brst/l2/2015/09/05/mms1_fgm_brst_l2_20150905141054_v4.18.0.cdf,2103843
2015-09-05T14:55:54Z,mms1/fgm/brst/l2/2015/09/05/mms1_fgm_brst_l2_20150905145554_v4.18.0.cdf,3499716
2015-09-05T15:27:14Z,mms1/fgm/brst/l2/2015/09/05/mms1_fgm_brst_l2_20150905152714_v4.18.0.cdf,1515530
2015-09-05T15:47:04Z,mms1/fgm/brst/l2/2015/09/05/mms1_fgm_brst_l2_20150905154704_v4.18.0.cdf,1769308
2015-09-05T15:54:54Z,mms1/fgm/brst/l2/2015/09/05/mms1_fgm_brst_l2_20150905155454_v4.18.0.cdf,883731
2015-09-05T17:37:49Z,mms1/fgm/brst/l2/2015/09/05/mms1_fgm_brst_l2_20150905173749_v5.138.1.cdf,390090
2015-09-06T11:09:24Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906110924_v4.18.0.cdf,3599012
2015-09-06T11:16:54Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906111654_v4.18.0.cdf,3666260
2015-09-06T11:24:34Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906112434_v4.18.0.cdf,3617341
2015-09-06T11:32:04Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906113204_v4.18.0.cdf,3658915
2015-09-06T12:15:44Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906121544_v4.18.0.cdf,2755085
2015-09-06T12:21:54Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906122154_v4.18.0.cdf,792639
2015-09-06T12:30:34Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906123034_v4.18.0.cdf,3348557
2015-09-06T12:37:14Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906123714_v4.18.0.cdf,3389111
2015-09-06T12:54:54Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906125454_v4.18.0.cdf,2811967
2015-09-06T13:00:24Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906130024_v4.18.0.cdf,2801591
2015-09-06T13:10:54Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906131054_v4.18.0.cdf,4059149
2015-09-06T13:18:54Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906131854_v4.18.0.cdf,4064132
2015-09-06T13:27:44Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906132744_v4.18.0.cdf,2718571
2015-09-06T13:35:34Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906133534_v4.18.0.cdf,1065642
2015-09-06T13:37:34Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906133734_v4.18.0.cdf,3624304
2015-09-06T13:46:24Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906134624_v4.18.0.cdf,954185
2015-09-06T18:50:00Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906185000_v4.18.0.cdf,308192
2015-09-06T20:11:54Z,mms1/fgm/brst/l2/2015/09/06/mms1_fgm_brst_l2_20150906201154_v4.18.0.cdf,2701284
2015-09-07T13:11:04Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907131104_v4.18.0.cdf,2401142
2015-09-07T13:15:44Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907131544_v4.18.0.cdf,1082175
2015-09-07T13:26:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907132634_v4.18.0.cdf,3824865
2015-09-07T13:36:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907133634_v4.18.0.cdf,1082500
2015-09-07T13:44:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907134434_v4.18.0.cdf,747458
2015-09-07T13:49:14Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907134914_v4.18.0.cdf,1817971
2015-09-07T13:55:54Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907135554_v4.18.0.cdf,1941424
2015-09-07T13:59:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907135934_v4.18.0.cdf,1516373
2015-09-07T14:02:24Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907140224_v4.18.0.cdf,656318
2015-09-07T14:03:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907140334_v4.18.0.cdf,1881593
2015-09-07T14:07:14Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907140714_v4.18.0.cdf,3143061
2015-09-07T14:13:24Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907141324_v4.18.0.cdf,2773591
2015-09-07T14:18:54Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907141854_v4.18.0.cdf,2143179
2015-09-07T15:16:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907151634_v4.18.0.cdf,2393098
2015-09-07T15:29:54Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907152954_v4.18.0.cdf,5011248
2015-09-07T15:39:54Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907153954_v4.18.0.cdf,2732953
2015-09-07T15:45:14Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907154514_v4.18.0.cdf,2802996
2015-09-07T17:01:24Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907170124_v4.18.0.cdf,3171342
2015-09-07T17:07:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907170734_v4.18.0.cdf,3172387
2015-09-07T17:28:14Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907172814_v4.18.0.cdf,4397657
2015-09-07T17:56:14Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907175614_v4.18.0.cdf,4142734
2015-09-07T18:04:14Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907180414_v4.18.0.cdf,2422054
2015-09-07T19:52:14Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907195214_v4.18.0.cdf,4779394
2015-09-07T20:03:34Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907200334_v4.18.0.cdf,2632517
2015-09-07T20:30:04Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907203004_v4.18.0.cdf,1640888
2015-09-07T21:00:44Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907210044_v4.18.0.cdf,2964698
2015-09-07T21:06:44Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907210644_v4.18.0.cdf,2950806
2015-09-07T21:22:54Z,mms1/fgm/brst/l2/2015/09/07/mms1_fgm_brst_l2_20150907212254_v4.18.0.cdf,4239675
2015-09-08T10:07:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908100704_v4.18.0.cdf,1074396
2015-09-08T10:09:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908100904_v4.18.0.cdf,1074678
2015-09-08T10:11:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908101104_v4.18.0.cdf,986202
2015-09-08T10:12:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908101254_v4.18.0.cdf,1074393
2015-09-08T10:14:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908101454_v4.18.0.cdf,1074464
2015-09-08T10:16:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908101654_v4.18.0.cdf,1071809
2015-09-08T10:18:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908101854_v4.18.0.cdf,984347
2015-09-08T10:20:44Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908102044_v4.18.0.cdf,984380
2015-09-08T10:22:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908102234_v4.18.0.cdf,1069003
2015-09-08T10:24:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908102434_v4.18.0.cdf,1070665
2015-09-08T10:26:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908102634_v4.18.0.cdf,1067986
2015-09-08T10:28:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908102834_v4.18.0.cdf,1072091
2015-09-08T10:30:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908103034_v4.18.0.cdf,995083
2015-09-08T10:32:24Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908103224_v4.18.0.cdf,1156668
2015-09-08T10:34:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908103434_v5.138.0.cdf,1075168
2015-09-08T10:36:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908103634_v4.18.0.cdf,988304
2015-09-08T10:38:24Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908103824_v4.18.0.cdf,1072375
2015-09-08T10:40:24Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908104024_v4.18.0.cdf,1070048
2015-09-08T10:42:24Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908104224_v4.18.0.cdf,1064919
2015-09-08T10:44:24Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908104424_v4.18.0.cdf,1060587
2015-09-08T10:46:24Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908104624_v4.18.0.cdf,979821
2015-09-08T10:48:14Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908104814_v4.18.0.cdf,1062624
2015-09-08T10:50:14Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908105014_v4.18.0.cdf,1064540
2015-09-08T10:52:14Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908105214_v4.18.0.cdf,1068114
2015-09-08T10:54:14Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908105414_v4.18.0.cdf,1071726
2015-09-08T10:56:14Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908105614_v4.18.0.cdf,984824
2015-09-08T10:58:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908105804_v4.18.0.cdf,1071301
2015-09-08T11:00:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908110004_v4.18.0.cdf,1069443
2015-09-08T11:02:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908110204_v4.18.0.cdf,1067572
2015-09-08T11:04:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908110404_v4.18.0.cdf,981802
2015-09-08T11:05:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908110554_v4.18.0.cdf,1066962
2015-09-08T11:07:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908110754_v4.18.0.cdf,1067762
2015-09-08T11:09:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908110954_v4.18.0.cdf,1070468
2015-09-08T11:11:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908111154_v4.18.0.cdf,1065312
2015-09-08T11:13:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908111354_v4.18.0.cdf,985436
2015-09-08T11:15:44Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908111544_v4.18.0.cdf,1072092
2015-09-08T11:17:44Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908111744_v4.18.0.cdf,1072431
2015-09-08T11:19:44Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908111944_v4.18.0.cdf,1074661
2015-09-08T11:21:44Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908112144_v4.18.0.cdf,989810
2015-09-08T11:23:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908112334_v4.18.0.cdf,1071729
2015-09-08T11:25:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908112534_v4.18.0.cdf,1054467
2015-09-08T11:52:54Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908115254_v4.18.0.cdf,391388
2015-09-08T13:40:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908134034_v4.18.0.cdf,312302
2015-09-08T14:53:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908145304_v4.18.0.cdf,3657749
2015-09-08T16:07:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908160704_v4.18.0.cdf,993717
2015-09-08T16:42:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908164204_v4.18.0.cdf,311777
2015-09-08T17:02:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908170204_v4.18.0.cdf,395484
2015-09-08T17:19:24Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908171924_v4.18.0.cdf,396253
2015-09-08T17:35:44Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908173544_v4.18.0.cdf,396687
2015-09-08T17:41:44Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908174144_v4.18.0.cdf,397242
2015-09-08T17:56:34Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908175634_v4.18.0.cdf,3332077
2015-09-08T18:15:04Z,mms1/fgm/brst/l2/2015/09/08/mms1_fgm_brst_l2_20150908181504_v4.18.0.cdf,3119054
2015-09-09T08:28:14Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909082814_v4.18.0.cdf,2184675
2015-09-09T08:40:24Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909084024_v4.18.0.cdf,847807
2015-09-09T08:41:54Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909084154_v4.18.0.cdf,842404
2015-09-09T08:43:24Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909084324_v4.18.0.cdf,923112
2015-09-09T08:45:04Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909084504_v4.18.0.cdf,836401
2015-09-09T08:50:24Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909085024_v4.18.0.cdf,1969614
2015-09-09T08:55:24Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909085524_v4.18.0.cdf,842295
2015-09-09T09:01:04Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909090104_v4.18.0.cdf,577763
2015-09-09T12:37:04Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909123704_v4.18.0.cdf,2383958
2015-09-09T12:58:14Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909125814_v4.18.0.cdf,1897093
2015-09-09T13:17:44Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909131744_v4.18.0.cdf,2102540
2015-09-09T13:42:44Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909134244_v4.18.0.cdf,822763
2015-09-09T13:51:34Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909135134_v4.18.0.cdf,740527
2015-09-09T13:52:54Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909135254_v4.18.0.cdf,571708
2015-09-09T13:53:54Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909135354_v4.18.0.cdf,1412682
2015-09-09T13:57:34Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909135734_v4.18.0.cdf,1428532
2015-09-09T14:00:14Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909140014_v4.18.0.cdf,1409336
2015-09-09T14:03:54Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909140354_v4.18.0.cdf,1077602
2015-09-09T14:05:54Z,mms1/fgm/brst/l2/2015/09/09/mms1_fgm_brst_l2_20150909140554_v4.18.0.cdf,1334035
